id,col1,col2,col3,col4,col5,col6,col7,col8
52803,0,1,0,0,0,0,0,0
52804,0,0,1,0,0,0,0,0
52805,1,0,0,0,0,0,0,0
52806,0,0,0,0,0,0,1,0
52807,1,0,0,0,0,0,0,0
52809,0,0,1,0,0,0,0,0
52810,1,0,0,0,0,0,0,0
52811,0,0,1,0,0,0,0,0
52813,0,0,0,0,0,0,0,1
52814,0,0,0,0,0,0,0,1
52815,0,0,0,0,0,0,1,0
52816,0,0,0,1,0,0,0,0
52817,0,0,1,0,0,0,0,0
52818,0,0,1,0,0,0,0,0
52819,0,1,0,0,0,0,0,0
52820,0,0,0,0,1,0,0,0
52821,0,0,0,0,1,0,0,0
52823,0,0,0,0,0,1,0,0
52825,0,0,0,0,0,0,0,1
52826,0,0,0,0,0,1,0,0
52827,0,1,0,0,0,0,0,0
52828,0,1,0,0,0,0,0,0
52829,0,0,0,0,0,0,0,1
52831,0,0,0,0,0,0,1,0
52832,0,0,0,0,0,0,0,1
52834,0,0,1,0,0,0,0,0
52836,0,0,0,0,0,0,0,1
52838,0,0,0,0,0,1,0,0
52839,0,0,0,0,0,1,0,0
52841,0,0,0,0,0,0,0,1
52842,0,0,0,0,0,0,1,0
52843,0,1,0,0,0,0,0,0
52844,0,0,0,1,0,0,0,0
52846,1,0,0,0,0,0,0,0
52847,0,0,1,0,0,0,0,0
52848,0,0,0,0,0,0,0,1
52849,1,0,0,0,0,0,0,0
52852,0,0,1,0,0,0,0,0
52853,0,0,1,0,0,0,0,0
52855,0,0,0,0,0,1,0,0
52856,0,0,0,1,0,0,0,0
52857,0,0,0,0,0,1,0,0
52858,0,1,0,0,0,0,0,0
52861,0,0,1,0,0,0,0,0
52862,0,0,0,0,0,0,0,1
52863,0,0,0,1,0,0,0,0
52864,0,0,1,0,0,0,0,0
52865,0,0,0,1,0,0,0,0
52866,0,0,0,0,0,0,0,1
52867,0,1,0,0,0,0,0,0
52868,1,0,0,0,0,0,0,0
52869,0,0,0,1,0,0,0,0
52870,0,0,0,1,0,0,0,0
52871,0,0,0,0,1,0,0,0
52872,0,1,0,0,0,0,0,0
52874,0,0,0,1,0,0,0,0
52876,1,0,0,0,0,0,0,0
52880,0,0,1,0,0,0,0,0
52881,0,1,0,0,0,0,0,0
52885,0,0,1,0,0,0,0,0
52888,0,0,0,0,0,0,1,0
52889,0,0,0,1,0,0,0,0
52890,1,0,0,0,0,0,0,0
52891,0,0,0,0,0,0,0,1
52892,0,0,0,0,0,0,0,1
52893,0,0,0,1,0,0,0,0
52894,0,0,0,0,0,0,1,0
52895,0,0,1,0,0,0,0,0
52896,0,0,0,0,0,0,0,1
52897,0,0,1,0,0,0,0,0
52898,0,0,1,0,0,0,0,0
52899,0,0,0,0,0,0,0,1
52900,1,0,0,0,0,0,0,0
52903,0,0,0,0,1,0,0,0
52904,0,0,0,1,0,0,0,0
52905,0,1,0,0,0,0,0,0
52906,0,0,0,0,0,1,0,0
52907,0,0,0,1,0,0,0,0
52909,1,0,0,0,0,0,0,0
52910,0,0,0,0,1,0,0,0
52911,0,0,0,1,0,0,0,0
52912,0,0,0,0,0,0,0,1
52913,0,0,0,1,0,0,0,0
52914,0,1,0,0,0,0,0,0
52915,0,0,0,0,0,0,0,1
52917,0,0,1,0,0,0,0,0
52918,0,0,0,0,1,0,0,0
52919,0,0,0,1,0,0,0,0
52920,0,0,0,0,0,0,0,1
52921,0,0,0,0,1,0,0,0
52922,1,0,0,0,0,0,0,0
52923,0,0,0,0,1,0,0,0
52925,0,0,0,0,0,0,1,0
52926,1,0,0,0,0,0,0,0
52927,0,0,0,0,0,0,1,0
52928,0,1,0,0,0,0,0,0
52929,1,0,0,0,0,0,0,0
52932,0,0,1,0,0,0,0,0
52933,0,0,0,0,0,1,0,0
52934,0,0,0,0,0,1,0,0
52935,0,0,0,0,0,0,1,0
52936,0,0,0,0,0,0,1,0
52937,0,0,0,1,0,0,0,0
52940,0,0,0,0,0,0,0,1
52941,0,1,0,0,0,0,0,0
52942,0,0,0,0,0,0,1,0
52943,0,0,0,0,1,0,0,0
52944,1,0,0,0,0,0,0,0
52945,0,0,0,1,0,0,0,0
52946,0,0,0,1,0,0,0,0
52947,0,0,0,0,0,0,0,1
52949,0,0,1,0,0,0,0,0
52950,0,0,0,1,0,0,0,0
52951,0,1,0,0,0,0,0,0
52952,0,0,0,0,0,0,0,1
52953,0,0,0,0,1,0,0,0
52955,0,0,0,0,0,0,1,0
52956,0,1,0,0,0,0,0,0
52957,0,0,0,0,0,0,0,1
52958,0,0,1,0,0,0,0,0
52959,1,0,0,0,0,0,0,0
52960,1,0,0,0,0,0,0,0
52961,0,0,1,0,0,0,0,0
52962,0,0,0,0,0,1,0,0
52964,0,0,0,0,0,0,0,1
52965,0,1,0,0,0,0,0,0
52967,0,0,0,1,0,0,0,0
52969,0,0,0,0,1,0,0,0
52970,0,0,0,0,0,1,0,0
52971,1,0,0,0,0,0,0,0
52972,0,0,1,0,0,0,0,0
52973,1,0,0,0,0,0,0,0
52974,0,0,0,0,0,0,0,1
52975,0,1,0,0,0,0,0,0
52976,0,0,0,0,0,0,0,1
52977,0,0,0,0,0,0,1,0
52979,0,0,0,0,0,0,0,1
52981,0,0,0,0,0,0,0,1
52982,0,0,1,0,0,0,0,0
52983,0,0,1,0,0,0,0,0
52984,0,0,0,0,0,0,0,1
52986,0,0,0,0,1,0,0,0
52988,0,0,1,0,0,0,0,0
52989,1,0,0,0,0,0,0,0
52990,0,1,0,0,0,0,0,0
52991,0,1,0,0,0,0,0,0
52992,1,0,0,0,0,0,0,0
52993,1,0,0,0,0,0,0,0
52994,1,0,0,0,0,0,0,0
52995,0,0,0,0,1,0,0,0
52996,0,0,0,0,1,0,0,0
52997,0,0,0,1,0,0,0,0
52998,0,0,0,0,0,0,0,1
53002,1,0,0,0,0,0,0,0
53003,0,0,1,0,0,0,0,0
53005,0,1,0,0,0,0,0,0
53006,0,1,0,0,0,0,0,0
53009,0,0,0,1,0,0,0,0
53010,0,0,0,0,0,0,1,0
53011,0,0,0,0,0,0,0,1
53012,0,0,0,0,0,0,0,1
53013,0,0,0,0,0,0,0,1
53015,1,0,0,0,0,0,0,0
53017,0,0,0,1,0,0,0,0
53018,0,0,0,0,0,0,1,0
53019,0,0,0,0,0,0,0,1
53020,0,0,0,0,1,0,0,0
53021,0,0,0,1,0,0,0,0
53023,0,0,0,0,0,1,0,0
53024,0,0,0,0,0,1,0,0
53025,0,0,0,0,0,1,0,0
53027,0,0,0,1,0,0,0,0
53028,0,0,0,0,0,0,1,0
53029,0,0,1,0,0,0,0,0
53030,0,0,0,0,0,0,1,0
53031,0,0,0,0,1,0,0,0
53032,0,0,0,0,0,0,1,0
53033,0,0,0,0,0,1,0,0
53034,0,0,0,0,0,0,1,0
53036,0,0,1,0,0,0,0,0
53037,0,0,0,0,0,1,0,0
53038,0,1,0,0,0,0,0,0
53039,0,0,1,0,0,0,0,0
53041,0,0,0,1,0,0,0,0
53042,0,0,0,0,1,0,0,0
53043,0,0,0,1,0,0,0,0
53044,0,0,1,0,0,0,0,0
53046,0,1,0,0,0,0,0,0
53047,0,0,0,0,0,1,0,0
53048,0,0,0,1,0,0,0,0
